date,y_true,y_pred,case,model,lookback,shift,seed,key
2024-02-14,1329.91,1340.8546,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-15,1328.55,1330.2568,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-16,1331.29,1328.9233,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-20,1333.79,1331.6045,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-21,1333.04,1334.6288,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-22,1327.25,1334.5018,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-23,1329.95,1329.0283,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-26,1331.9,1331.1129,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-27,1332.05,1332.2794,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-28,1334.05,1332.3948,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-02-29,1334.78,1334.0386,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-04,1330.89,1334.849,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-05,1335.4,1330.9741,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-06,1329.03,1335.9761,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-07,1323.09,1330.0653,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-08,1316.0,1324.3612,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-11,1310.74,1315.884,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-12,1311.68,1309.7411,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-13,1313.79,1310.498,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-14,1323.43,1313.3583,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-15,1330.63,1323.5809,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-18,1336.21,1331.489,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-19,1337.24,1337.6323,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-20,1329.18,1338.5225,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-21,1334.07,1329.9242,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-22,1343.43,1334.1244,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-25,1338.84,1343.3418,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-26,1342.89,1338.8242,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-27,1349.82,1342.7056,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-03-28,1349.48,1349.8228,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-01,1353.34,1350.2024,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-02,1351.45,1354.5637,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-03,1344.74,1353.1108,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-04,1351.08,1346.4082,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-05,1350.91,1352.2974,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-08,1353.78,1351.1864,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-09,1351.03,1353.5122,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-11,1367.01,1351.2656,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-12,1379.69,1367.8461,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-15,1386.91,1380.7804,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-16,1389.5,1388.2129,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-17,1378.86,1390.5298,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-18,1379.41,1379.1813,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-19,1374.3,1379.7278,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-22,1378.73,1375.1161,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-23,1373.05,1379.7654,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-24,1377.03,1374.6445,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-25,1371.41,1378.3307,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-26,1376.43,1372.7728,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-29,1374.67,1378.3485,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-04-30,1385.38,1376.0709,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-02,1366.75,1386.2266,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-03,1354.63,1367.3904,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-07,1358.79,1354.7563,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-08,1364.39,1358.4263,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-09,1365.09,1363.8949,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-10,1369.65,1364.8368,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-13,1366.11,1369.798,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-14,1364.79,1366.7623,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-16,1348.49,1366.0773,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-17,1351.76,1350.1067,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-20,1359.97,1353.8914,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-21,1363.0,1361.8599,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-22,1364.73,1364.9336,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-23,1367.34,1366.6664,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-24,1365.93,1368.981,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-28,1362.42,1367.5088,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-29,1370.08,1363.7925,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-30,1374.74,1371.1794,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-05-31,1381.68,1375.7686,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-03,1370.36,1383.0604,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-04,1372.93,1371.8524,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-05,1368.48,1374.2633,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-07,1378.8,1369.6163,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-10,1373.6,1379.7034,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-11,1377.5,1374.7102,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-12,1369.84,1378.7793,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-13,1375.35,1371.0099,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-14,1381.84,1376.0853,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-17,1378.46,1383.1276,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-18,1378.64,1380.1572,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-20,1391.93,1380.2755,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-21,1387.01,1393.7678,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-24,1386.37,1388.4163,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-25,1390.44,1386.9929,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-26,1392.9,1390.9917,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-27,1386.35,1393.5673,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-06-28,1380.73,1386.7589,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-01,1382.5,1381.4911,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-02,1386.03,1383.492,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-03,1386.8,1387.6432,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-05,1376.57,1388.7815,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-08,1383.27,1377.8383,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-09,1382.92,1384.0359,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-10,1382.81,1383.2332,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-11,1370.96,1383.5964,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-12,1373.67,1372.3035,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-15,1384.17,1374.7574,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-16,1382.77,1385.0715,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-17,1378.51,1383.7026,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-18,1384.48,1379.1604,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-19,1388.79,1385.3435,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-22,1386.99,1389.2988,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-23,1384.59,1387.5107,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-24,1382.17,1385.2338,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-25,1382.22,1382.3673,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-26,1383.72,1382.2076,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-29,1380.57,1383.9921,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-30,1382.81,1381.4268,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-07-31,1369.08,1383.6139,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-01,1369.08,1369.2992,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-02,1356.63,1368.6343,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-05,1366.4,1355.9043,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-06,1374.52,1366.2731,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-07,1374.47,1374.73,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-08,1373.43,1374.67,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-09,1364.19,1373.4346,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-12,1368.88,1364.2882,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-13,1361.41,1369.0106,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-14,1356.0,1361.7583,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-16,1349.11,1356.2004,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-26,1327.48,1349.5359,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-27,1325.77,1327.4052,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-28,1335.98,1325.7736,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-29,1333.24,1336.0648,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-08-30,1336.56,1333.3286,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-03,1339.29,1336.6248,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-04,1333.34,1339.3118,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-05,1333.04,1333.3384,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-06,1337.26,1332.9153,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-09,1341.66,1336.9308,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-10,1343.21,1341.0851,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-11,1338.99,1342.2129,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-12,1335.56,1337.6088,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-13,1328.21,1335.1299,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-19,1326.86,1328.702,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-20,1331.64,1327.3217,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-23,1333.62,1331.9948,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-24,1325.18,1333.8494,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-25,1333.54,1325.6501,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-26,1312.72,1334.0028,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-27,1308.3,1313.5951,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-09-30,1317.01,1309.5762,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-02,1323.82,1318.786,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-04,1346.41,1324.8109,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-07,1345.15,1347.1023,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-08,1339.28,1345.6714,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-10,1349.15,1339.2936,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-11,1348.41,1348.5875,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-14,1356.26,1347.7651,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-15,1363.65,1355.4829,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-16,1363.7,1362.922,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-17,1369.84,1363.1589,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-18,1368.37,1369.531,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-21,1379.02,1368.311,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-22,1378.27,1379.0978,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-23,1379.93,1378.277,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-24,1378.55,1380.0532,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-25,1387.95,1379.1031,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-28,1382.09,1388.9281,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-29,1383.24,1382.5687,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-30,1378.27,1383.5538,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-10-31,1372.58,1378.7474,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-01,1378.48,1373.047,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-04,1372.6,1379.3026,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-05,1376.88,1373.8558,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-06,1400.36,1378.5133,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-07,1379.89,1401.5249,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-08,1396.23,1380.6803,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-11,1399.08,1396.828,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-12,1405.8,1399.7495,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
2024-11-13,1404.09,1406.3796,Macro + Sentiment (Direct),CNN-LSTM,5,1,42,Macro + Sentiment (Direct)||CNN-LSTM||lb=5||shift=1
